Submission ID,Problem Name,Contest ID,Index,Rating,Tags,Verdict,Language,Time (ms),Wrong_Submission_Count
100552251,The Struggling Contestant,1450.0,F,2400,"['constructive algorithms', 'greedy']",OK,C++17 (GCC 9-64),46,0
100542065,Rating Compression,1450.0,D,1800,"['binary search', 'data structures', 'greedy', 'implementation', 'two pointers']",OK,C++17 (GCC 9-64),218,0
100538401,Errich-Tac-Toe (Hard Version),1450.0,C2,2300,"['constructive algorithms', 'math']",OK,C++17 (GCC 9-64),31,0
100536447,Errich-Tac-Toe (Easy Version),1450.0,C1,2100,"['constructive algorithms', 'math']",OK,C++17 (GCC 9-64),31,0
100527502,Balls of Steel,1450.0,B,1000,"['brute force', 'geometry', 'greedy']",OK,C++17 (GCC 9-64),31,0
100524594,Avoid Trygub,1450.0,A,800,"['constructive algorithms', 'sortings']",OK,C++17 (GCC 9-64),31,0
99925827,XOR-ranges,1456.0,E,3500,"['dp', 'greedy']",OK,C++17 (GCC 9-64),904,0
99923111,Cakes for Clones,1456.0,D,2900,"['dp', 'greedy']",OK,C++17 (GCC 9-64),139,0
99286846,INOI Final Contests,1439.0,D,3100,"['combinatorics', 'dp', 'fft']",OK,C++17 (GCC 9-64),997,0
98500804,Long Recovery,1446.0,E,3500,"['constructive algorithms', 'dfs and similar']",OK,C++17 (GCC 7-32),234,3
98500645,Line Distance,1446.0,F,3200,"['binary search', 'data structures', 'geometry']",WRONG_ANSWER,C++17 (GCC 7-32),15,2
98464320,Frequency Problem (Hard Version),1446.0,D2,3000,"['data structures', 'greedy', 'two pointers']",OK,C++17 (GCC 7-32),654,0
98456556,Frequency Problem (Easy Version),1446.0,D1,2600,"['data structures', 'greedy']",OK,C++17 (GCC 7-32),249,0
98450218,Xor Tree,1446.0,C,2100,"['binary search', 'bitmasks', 'data structures', 'divide and conquer', 'dp', 'trees']",OK,C++17 (GCC 7-32),217,0
98447974,Catching Cheaters,1446.0,B,1800,"['dp', 'strings']",OK,C++17 (GCC 7-32),202,0
98444925,Knapsack,1446.0,A,1300,"['constructive algorithms', 'greedy', 'sortings']",OK,C++17 (GCC 7-32),109,1
98235544,Zero-XOR Array,1431.0,J,3400,"['*special', 'dp']",OK,Kotlin 1.4,4304,1
98215836,Cyclic Shifts,1431.0,I,2900,"['*special', 'strings']",OK,Kotlin 1.4,2464,0
98214609,Rogue-like Game,1431.0,H,2600,"['*special', 'brute force', 'greedy', 'two pointers']",OK,Kotlin 1.4,904,0
98213316,Number Deletion Game,1431.0,G,2100,"['*special', 'dp', 'games', 'greedy']",OK,Kotlin 1.4,202,0
98212389,Neural Network Problem,1431.0,F,2100,"['*special', 'binary search', 'greedy']",OK,Kotlin 1.4,873,0
98211492,Chess Match,1431.0,E,2000,['*special'],OK,Kotlin 1.4,248,0
98210804,Used Markers,1431.0,D,1500,"['*special', 'greedy']",OK,Kotlin 1.4,467,1
98209252,Black Friday,1431.0,C,1600,"['*special', 'implementation']",OK,Kotlin 1.4,171,0
98208944,Polycarp and the Language of Gods,1431.0,B,1400,"['*special', 'implementation', 'two pointers']",OK,Kotlin 1.4,109,0
98208614,Selling Hamburgers,1431.0,A,800,['*special'],OK,Kotlin 1.4,124,0
98153687,Death DBMS,1437.0,G,2600,"['data structures', 'string suffix structures', 'strings', 'trees']",OK,C++17 (GCC 7-32),1372,0
98151129,Emotional Fishermen,1437.0,F,2600,"['combinatorics', 'dp', 'math', 'two pointers']",OK,Kotlin 1.4,1482,0
98149103,Make It Increasing,1437.0,E,2200,"['binary search', 'constructive algorithms', 'data structures', 'dp', 'implementation']",OK,Kotlin 1.4,499,0
98148312,Minimal Height Tree,1437.0,D,1600,"['graphs', 'greedy', 'shortest paths', 'trees']",OK,Kotlin 1.4,171,1
98147489,Inverse of Rows and Columns,1157.0,G,2200,"['brute force', 'constructive algorithms']",OK,Kotlin 1.4,124,0
98146723,Maximum Balanced Circle,1157.0,F,2000,"['constructive algorithms', 'dp', 'greedy', 'two pointers']",OK,Kotlin 1.4,218,0
98146065,N Problems During K Days,1157.0,D,1900,"['constructive algorithms', 'greedy', 'math']",OK,Kotlin 1.4,202,0
98144990,Minimum Array,1157.0,E,1700,"['binary search', 'data structures', 'greedy']",OK,Kotlin 1.4,638,0
98144444,Increasing Subsequence (hard version),1157.0,C2,1700,['greedy'],OK,Kotlin 1.4,233,0
98144293,Increasing Subsequence (easy version),1157.0,C1,1300,['greedy'],OK,Kotlin 1.4,202,0
98143800,Long Number,1157.0,B,1300,['greedy'],OK,Kotlin 1.4,124,0
98143520,Reachable Numbers,1157.0,A,1100,['implementation'],OK,Kotlin 1.4,124,0
98138808,Chef Monocarp,1437.0,C,1800,"['dp', 'flows', 'graph matchings', 'greedy', 'math', 'sortings']",OK,Kotlin 1.4,140,0
98138333,Reverse Binary Strings,1437.0,B,1200,"['constructive algorithms', 'greedy']",OK,Kotlin 1.4,109,1
98138091,Marketing Scheme,1437.0,A,800,"['brute force', 'constructive algorithms', 'greedy', 'math']",OK,Kotlin 1.4,139,0
97737693,Platforms Jumping,1432.0,F,N/A,"['*special', 'greedy', 'implementation']",OK,Kotlin 1.4,140,0
97737220,Binary String Minimizing,1432.0,E,N/A,"['*special', 'greedy']",OK,Kotlin 1.4,327,0
97736961,Construct the String,1432.0,D,N/A,"['*special', 'constructive algorithms']",OK,Kotlin 1.4,124,0
97736793,Equalize Prices Again,1432.0,C,N/A,"['*special', 'math']",OK,Kotlin 1.4,124,0
97736698,Candies and Two Sisters,1432.0,B,N/A,"['*special', 'math']",OK,Kotlin 1.4,155,0
97723947,Matching,1441.0,F,3500,[],OK,C++17 (GCC 9-64),608,0
97498578,Differentiating Games,1442.0,F,3400,"['games', 'interactive']",OK,C++17 (GCC 9-64),482,1
97475216,"Black, White and Grey Tree",1442.0,E,3000,"['binary search', 'constructive algorithms', 'dfs and similar', 'dp', 'greedy', 'trees']",OK,C++17 (GCC 9-64),233,0
97466130,Sum,1442.0,D,2800,"['data structures', 'divide and conquer', 'dp', 'greedy']",OK,C++17 (GCC 9-64),249,0
97461787,Graph Transpositions,1442.0,C,2400,"['dfs and similar', 'graphs', 'greedy', 'shortest paths']",OK,C++17 (GCC 9-64),404,0
97444657,Identify the Operations,1442.0,B,1800,"['combinatorics', 'data structures', 'dsu', 'greedy', 'implementation']",OK,C++17 (GCC 9-64),389,0
97436722,Extreme Subtraction,1442.0,A,1800,"['constructive algorithms', 'dp', 'greedy']",OK,C++17 (GCC 9-64),15,0
97359218,Finding the Vertex,1444.0,E,3500,"['brute force', 'dfs and similar', 'dp', 'interactive', 'trees']",OK,C++17 (GCC 9-64),46,1
97340266,Rectangular Polyline,1444.0,D,2900,"['constructive algorithms', 'dp', 'geometry']",OK,C++17 (GCC 9-64),155,1
97320701,Team-Building,1444.0,C,2500,"['data structures', 'dfs and similar', 'dsu', 'graphs']",OK,C++17 (GCC 9-64),343,0
97309345,Divide and Sum,1444.0,B,1900,"['combinatorics', 'math', 'sortings']",OK,C++17 (GCC 9-64),93,0
97303759,Division,1444.0,A,1500,"['brute force', 'math', 'number theory']",OK,C++17 (GCC 9-64),31,0
97185374,Badge,1020.0,B,1000,"['brute force', 'dfs and similar', 'graphs']",OK,C++17 (GCC 9-64),31,1
96724729,Perform Easily,1434.0,A,1900,"['binary search', 'brute force', 'data structures', 'dp', 'greedy', 'sortings', 'two pointers']",OK,C++17 (GCC 9-64),233,0
96710918,Shurikens,1434.0,B,1700,"['data structures', 'greedy', 'implementation']",OK,C++17 (GCC 9-64),77,2
96709563,A Convex Game,1434.0,E,3500,"['dsu', 'games']",OK,C++17 (GCC 9-64),373,0
96659415,Solo mid Oracle,1434.0,C,2100,"['binary search', 'greedy', 'math', 'ternary search']",OK,C++17 (GCC 9-64),124,0
96574697,Multiset,1354.0,D,1900,"['binary search', 'data structures']",TIME_LIMIT_EXCEEDED,C++17 (GCC 9-64),1500,0
95822989,Rotary Laser Lock,1428.0,H,3500,"['binary search', 'interactive']",OK,C++17 (GCC 9-64),187,0
95788384,Lucky Numbers (Easy Version),1428.0,G1,2900,"['dp', 'greedy']",OK,C++17 (GCC 9-64),311,0
95788283,Lucky Numbers (Hard Version),1428.0,G2,3000,"['dp', 'greedy']",OK,C++17 (GCC 9-64),374,0
95779436,Fruit Sequences,1428.0,F,2400,"['binary search', 'data structures', 'divide and conquer', 'dp', 'two pointers']",OK,C++17 (GCC 9-64),46,0
95775675,Bouncing Boomerangs,1428.0,D,1900,"['constructive algorithms', 'greedy', 'implementation']",OK,C++17 (GCC 9-64),109,2
95751508,Carrots for Rabbits,1428.0,E,2200,"['binary search', 'data structures', 'greedy', 'math', 'sortings']",OK,C++17 (GCC 9-64),31,0
95747546,ABBB,1428.0,C,1100,"['brute force', 'data structures', 'greedy', 'strings']",OK,C++17 (GCC 9-64),31,0
95744560,Belted Rooms,1428.0,B,1200,"['graphs', 'implementation']",OK,C++17 (GCC 9-64),78,0
95739893,Box is Pull,1428.0,A,800,['math'],OK,C++17 (GCC 9-64),15,0
95300398,Rectangles and Connected Regions,100453.0,C,N/A,[],OK,C++17 (GCC 9-64),935,1
95298917,Points,100453.0,E,N/A,[],OK,C++17 (GCC 9-64),46,6
95297705,Remainders,100453.0,B,N/A,[],OK,C++17 (GCC 9-64),62,0
95297364,Cycles with Common Vertex,100453.0,A,N/A,[],OK,C++17 (GCC 9-64),46,0
95297087,Permutation Cube,100453.0,F,N/A,[],OK,C++17 (GCC 9-64),1933,0
95296533,Inversions,100453.0,D,N/A,[],OK,C++17 (GCC 9-64),31,0
95278225,Prison Break,1427.0,H,3500,"['binary search', 'games', 'geometry', 'ternary search']",OK,C++17 (GCC 9-64),1045,2
95157969,One Billion Shades of Grey,1427.0,G,3300,"['flows', 'graphs']",OK,C++17 (GCC 9-64),1778,1
95143092,Boring Card Game,1427.0,F,3200,"['data structures', 'greedy', 'trees']",OK,C++17 (GCC 9-64),93,0
95122594,Xum,1427.0,E,2500,"['bitmasks', 'constructive algorithms', 'math', 'matrices', 'number theory']",OK,C++17 (GCC 9-64),31,0
95114474,Unshuffling a Deck,1427.0,D,2000,"['constructive algorithms', 'implementation']",OK,C++17 (GCC 9-64),46,0
95109936,The Hard Work of Paparazzi,1427.0,C,2000,['dp'],OK,C++17 (GCC 9-64),483,0
95095596,Chess Cheater,1427.0,B,1400,"['greedy', 'implementation', 'sortings']",OK,C++17 (GCC 9-64),31,0
95092302,Avoiding Zero,1427.0,A,900,"['math', 'sortings']",OK,C++17 (GCC 9-64),31,0
94955370,BubbleSquare Tokens,1423.0,N,3500,[],OK,C++17 (GCC 9-64),779,1
94858045,Wakanda Forever,1423.0,A,3500,[],OK,C++17 (GCC 9-64),296,2
94804283,Cut Length,598.0,F,2900,['geometry'],OK,C++17 (GCC 9-64),31,1
94795206,Milutin's Plums,1423.0,M,2800,['interactive'],WRONG_ANSWER,C++17 (GCC 9-64),15,1
94730016,Minlexes,1422.0,E,2700,"['dp', 'greedy', 'implementation', 'strings']",OK,C++17 (GCC 9-64),93,0
94719261,Nauuo and ODT,1172.0,E,3300,['data structures'],OK,C++17 (GCC 9-64),2713,0
94363340,Bitwise Magic,1408.0,I,3200,"['dp', 'math']",OK,C++17 (GCC 9-64),342,0
94361253,Rainbow Triples,1408.0,H,3300,"['binary search', 'data structures', 'flows', 'greedy']",OK,C++17 (GCC 9-64),264,3
94361248,New Year and the Tricolore Recreation,1091.0,H,3200,['games'],WRONG_ANSWER,C++17 (GCC 9-64),15,2
94352422,Two Different,1408.0,F,2300,"['constructive algorithms', 'divide and conquer']",OK,C++17 (GCC 9-64),62,0
94349950,Searchlights,1408.0,D,2000,"['binary search', 'brute force', 'data structures', 'dp', 'implementation', 'sortings', 'two pointers']",OK,C++17 (GCC 9-64),93,0
94323474,Clusterization Counting,1408.0,G,2700,"['combinatorics', 'dp', 'dsu', 'fft', 'graphs', 'trees']",OK,C++17 (GCC 9-64),561,0
94311663,Avoid Rainbow Cycles,1408.0,E,2400,"['data structures', 'dsu', 'graphs', 'greedy', 'sortings', 'trees']",OK,C++17 (GCC 9-64),93,0
94307245,Discrete Acceleration,1408.0,C,1500,"['binary search', 'dp', 'implementation', 'math', 'two pointers']",OK,C++17 (GCC 9-64),61,0
94304539,Arrays Sum,1408.0,B,1400,"['constructive algorithms', 'greedy', 'math']",OK,C++17 (GCC 9-64),31,0
94298716,Circle Coloring,1408.0,A,800,['constructive algorithms'],OK,C++17 (GCC 9-64),31,0
94144598,Showing Off,1416.0,F,3300,"['flows', 'graph matchings', 'greedy', 'implementation']",OK,C++17 (GCC 9-64),373,2
94136685,Machine Programming,164.0,C,2400,"['flows', 'graphs']",OK,C++17 (GCC 9-64),124,2
94030965,Graph and Queries,1416.0,D,2600,"['data structures', 'dsu', 'graphs', 'implementation', 'trees']",OK,C++17 (GCC 9-64),1419,1
94030761,Split,1416.0,E,3200,"['binary search', 'data structures', 'dp', 'greedy']",RUNTIME_ERROR,C++17 (GCC 9-64),31,5
93981357,Make Them Equal,1416.0,B,2000,"['constructive algorithms', 'greedy', 'math']",OK,C++17 (GCC 9-64),46,0
93976201,XOR Inverse,1416.0,C,2000,"['bitmasks', 'data structures', 'divide and conquer', 'dp', 'greedy', 'math', 'sortings', 'strings', 'trees']",OK,C++17 (GCC 9-64),529,0
93970220,k-Amazing Numbers,1416.0,A,1500,"['binary search', 'data structures', 'implementation', 'two pointers']",OK,C++17 (GCC 9-64),389,0
92498752,Easy Win,102331.0,E,N/A,[],OK,C++17 (GCC 9-64),421,0
92088039,Bricks,1404.0,E,2800,"['flows', 'graph matchings', 'graphs']",OK,C++17 (GCC 9-64),779,0
92073497,Game of Pairs,1404.0,D,2800,"['constructive algorithms', 'dfs and similar', 'interactive', 'math', 'number theory']",OK,C++17 (GCC 9-64),873,1
92048569,Fixed Point Removal,1404.0,C,2300,"['binary search', 'constructive algorithms', 'data structures', 'greedy', 'two pointers']",OK,C++17 (GCC 9-64),374,0
92040418,Tree Tag,1404.0,B,1900,"['dfs and similar', 'dp', 'games', 'trees']",OK,C++17 (GCC 9-64),93,0
92023858,Balanced Bitstring,1404.0,A,1500,"['implementation', 'strings']",OK,C++17 (GCC 9-64),46,0
91975998,Team Building,1316.0,E,2300,"['bitmasks', 'dp', 'greedy', 'sortings']",OK,C++17 (GCC 9-64),265,0
91604988,Epic Convolution,1054.0,H,3500,"['chinese remainder theorem', 'fft', 'math', 'number theory']",OK,C++17 (GCC 9-64),1107,0
91603982,Monster Invaders,1396.0,C,2300,"['dp', 'greedy', 'implementation']",OK,C++17 (GCC 9-64),186,1
91431034,Distance Matching,1396.0,E,3200,"['constructive algorithms', 'dfs and similar', 'trees']",OK,C++17 (GCC 9-64),186,0
91407249,Rainbow Rectangles,1396.0,D,3300,"['data structures', 'sortings', 'two pointers']",OK,C++17 (GCC 9-64),514,0
91362155,Stoned Game,1396.0,B,1800,"['brute force', 'constructive algorithms', 'games', 'greedy']",OK,C++17 (GCC 9-64),31,0
91356536,Multiples of Length,1396.0,A,1600,"['constructive algorithms', 'greedy', 'number theory']",OK,C++17 (GCC 9-64),93,1
91347241,Chess Rush,1403.0,C,3200,"['*special', 'combinatorics', 'dp', 'implementation', 'math']",OK,C++17 (GCC 9-64),139,0
91318450,The Awesomest Vertex,1178.0,G,3000,"['data structures', 'dfs and similar']",OK,C++17 (GCC 9-64),311,0
91244586,Spring cleaning,1403.0,B,2300,"['*special', 'data structures', 'dfs and similar', 'graphs', 'trees']",OK,C++17 (GCC 9-64),171,0
91243923,The Potion of Great Power,1403.0,A,2400,"['*special', '2-sat', 'binary search', 'data structures', 'graphs', 'interactive', 'sortings', 'two pointers']",OK,C++17 (GCC 9-64),1387,0
91242328,Tidying Up,316.0,C2,2300,"['flows', 'graph matchings']",TIME_LIMIT_EXCEEDED,C++17 (GCC 9-64),4000,1
91076574,Star Trek,1402.0,C,2600,"['*special', 'combinatorics', 'dfs and similar', 'dp', 'games', 'graphs', 'matrices', 'trees']",OK,C++17 (GCC 9-64),171,0
91070020,Fancy Fence,1402.0,A,1800,"['*special', 'data structures', 'dsu', 'implementation', 'math', 'sortings']",OK,C++17 (GCC 9-64),93,0
91068154,Roads,1402.0,B,2900,"['*special', 'geometry', 'sortings']",OK,C++17 (GCC 9-64),373,0
90912754,Orac and LCM,1349.0,A,1600,"['data structures', 'math', 'number theory']",WRONG_ANSWER,GNU C++11,15,6
90763064,Bear and Friendship Condition,771.0,A,1500,"['dfs and similar', 'dsu', 'graphs']",WRONG_ANSWER,C++17 (GCC 9-64),15,2
90238810,Omkar and Pies,1392.0,G,2900,"['bitmasks', 'dfs and similar', 'dp', 'math', 'shortest paths']",TIME_LIMIT_EXCEEDED,C++17 (GCC 9-64),2000,1
90173858,Kevin and Grid,1392.0,I,3300,"['fft', 'graphs', 'math']",OK,C++17 (GCC 9-64),218,0
90160308,Omkar and Landslide,1392.0,F,2400,"['binary search', 'constructive algorithms', 'data structures', 'greedy', 'math']",OK,C++17 (GCC 9-64),1138,0
90142497,ZS Shuffles Cards,1392.0,H,3000,"['combinatorics', 'dp', 'math', 'probabilities']",OK,C++17 (GCC 9-64),202,0
90108194,Omkar and Duck,1392.0,E,2100,"['bitmasks', 'constructive algorithms', 'interactive', 'math']",OK,C++17 (GCC 9-64),139,0
90097742,Omkar and Bed Wars,1392.0,D,1700,"['dp', 'greedy']",OK,C++17 (GCC 9-64),46,0
90092477,Omkar and Waterslide,1392.0,C,1200,"['greedy', 'implementation']",OK,C++17 (GCC 9-64),62,0
90090579,Omkar and Infinity Clock,1392.0,B,800,"['implementation', 'math']",OK,C++17 (GCC 9-64),109,0
90089498,Omkar and Password,1392.0,A,800,"['greedy', 'math']",OK,C++17 (GCC 9-64),62,0
90046022,Cooperative Game,1137.0,D,2400,"['constructive algorithms', 'interactive', 'number theory']",OK,C++17 (GCC 9-64),62,0
89738268,Boboniu and Banknote Collection,1394.0,E,3500,['strings'],OK,C++17 (GCC 9-64),108,2
89732445,Boboniu and String,1394.0,C,2600,"['binary search', 'geometry', 'ternary search']",OK,C++17 (GCC 9-64),62,1
89693191,Boboniu and Jianghu,1394.0,D,2800,"['dp', 'greedy', 'sortings', 'trees']",OK,C++17 (GCC 9-64),233,0
89670028,Boboniu Walks on Graph,1394.0,B,2300,"['brute force', 'dfs and similar', 'graphs', 'hashing']",OK,C++17 (GCC 9-64),202,0
89662871,Boboniu Chats with Du,1394.0,A,1800,"['dp', 'greedy', 'sortings', 'two pointers']",OK,C++17 (GCC 9-64),46,1
89586493,Mr. Kitayuta's Gift,506.0,E,3000,"['combinatorics', 'dp', 'matrices', 'strings']",OK,C++17 (GCC 9-64),249,4
89517976,Treeland and Viruses,1320.0,E,3000,"['data structures', 'dfs and similar', 'dp', 'shortest paths', 'trees']",OK,C++17 (GCC 9-64),592,0
88701744,Mike and Friends,547.0,E,2800,"['data structures', 'string suffix structures', 'strings', 'trees']",OK,C++17 (GCC 9-64),2277,0
88692987,Good Subsegments,997.0,E,3000,['data structures'],OK,C++17 (GCC 9-64),233,3
88689032,Intrinsic Interval,101620.0,I,N/A,[],OK,C++17 (GCC 9-64),342,0
88677641,Pudding Monsters,526.0,F,3000,"['data structures', 'divide and conquer']",OK,C++17 (GCC 9-64),639,2
88625445,Uncle Bogdan and Projections,1388.0,E,2700,"['data structures', 'geometry', 'sortings']",OK,C++17 (GCC 9-64),1138,5
88146957,Karen and Supermarket,815.0,C,2400,"['brute force', 'dp', 'trees']",OK,C++17 (GCC 9-64),342,1
88018029,Joker,1386.0,C,2800,"['*special', 'bitmasks', 'data structures', 'divide and conquer', 'dsu']",PARTIAL,C++17 (GCC 9-64),1000,0
87920512,Rearrange,1383.0,D,2800,"['brute force', 'constructive algorithms', 'graphs', 'greedy', 'sortings']",OK,C++17 (GCC 9-64),62,1
87908609,String Transformation 2,1383.0,C,3100,"['bitmasks', 'dp', 'graphs', 'trees']",OK,C++17 (GCC 9-64),686,0
87901413,Special Edges,1383.0,F,3200,"['flows', 'graphs']",OK,C++17 (GCC 9-64),1840,0
87893057,Strange Operation,1383.0,E,2800,"['combinatorics', 'data structures', 'dp']",OK,C++17 (GCC 9-64),62,0
87878540,String Transformation 1,1383.0,A,1700,"['dsu', 'graphs', 'greedy', 'sortings', 'strings', 'trees', 'two pointers']",OK,C++17 (GCC 9-64),31,0
87873731,GameGame,1383.0,B,1900,"['bitmasks', 'constructive algorithms', 'dp', 'games', 'greedy', 'math']",OK,C++17 (GCC 9-64),46,1
87793448,Viruses,1387.0,C,2900,"['*special', 'dp', 'shortest paths', 'string suffix structures']",OK,C++17 (GCC 9-64),62,0
87780446,Village (Minimum),1387.0,B1,2100,"['*special', 'dp', 'greedy', 'trees']",OK,C++17 (GCC 9-64),109,0
87697622,Mixture,1386.0,B,2900,"['*special', 'data structures', 'geometry', 'math', 'sortings']",OK,C++17 (GCC 9-64),187,0
87691064,Colors,1386.0,A,2700,"['*special', 'binary search', 'constructive algorithms', 'interactive']",OK,C++17 (GCC 7-32),109,0
87591748,The Majestic Brown Tree Snake,1381.0,D,3000,"['dfs and similar', 'dp', 'greedy', 'trees', 'two pointers']",OK,C++17 (GCC 7-32),124,1
87577674,Mastermind,1381.0,C,2500,"['constructive algorithms', 'graph matchings', 'greedy', 'implementation', 'sortings', 'two pointers']",OK,C++17 (GCC 7-32),62,0
87567737,Origami,1381.0,E,3300,"['geometry', 'math', 'sortings']",OK,C++17 (GCC 7-32),967,0
87530540,Unmerge,1381.0,B,1800,['dp'],OK,C++17 (GCC 7-32),46,0
87526192,Prefix Flip (Hard Version),1381.0,A2,1700,"['constructive algorithms', 'data structures', 'implementation', 'strings', 'two pointers']",OK,C++17 (GCC 7-32),46,0
87525285,Prefix Flip (Easy Version),1381.0,A1,1300,"['constructive algorithms', 'data structures', 'strings']",OK,C++17 (GCC 7-32),46,0
86148594,Ostap and Tree,735.0,E,2500,"['dp', 'trees']",OK,C++17 (GCC 7-32),31,6
86018708,Cubic Lattice,1375.0,I,3500,"['geometry', 'math', 'matrices', 'number theory']",WRONG_ANSWER,C++17 (GCC 7-32),31,2
86005949,Set Merging,1375.0,H,3300,"['constructive algorithms', 'divide and conquer']",OK,C++17 (GCC 7-32),1387,2
86000351,Tree Modification,1375.0,G,2800,"['brute force', 'constructive algorithms', 'dfs and similar', 'graph matchings', 'graphs', 'trees']",OK,C++17 (GCC 7-32),217,5
85981861,Integer Game,1375.0,F,2600,"['constructive algorithms', 'games', 'interactive', 'math']",OK,C++17 (GCC 7-32),31,0
85968612,Inversion SwapSort,1375.0,E,2500,"['constructive algorithms', 'greedy', 'sortings']",OK,C++17 (GCC 7-32),171,0
85963623,Replace by MEX,1375.0,D,1900,"['brute force', 'constructive algorithms', 'sortings']",OK,C++17 (GCC 7-32),280,0
85941539,Element Extermination,1375.0,C,1400,"['constructive algorithms', 'data structures', 'greedy']",OK,C++17 (GCC 7-32),93,1
85934437,Neighbor Grid,1375.0,B,1200,"['constructive algorithms', 'greedy']",OK,C++17 (GCC 7-32),61,0
85932164,Sign Flipping,1375.0,A,1100,"['constructive algorithms', 'math']",OK,C++17 (GCC 7-32),31,0
85716790,Slime and Sequences (Hard Version),1349.0,F2,3500,"['dp', 'fft', 'math']",OK,C++17 (GCC 7-32),2152,1
85218411,Huawei Graph Mining Challenge,1377.0,A2,N/A,['*special'],PARTIAL,Text,15,0
85045141,Maximal Independent Set,1376.0,B4,N/A,"['*special', 'graphs']",PARTIAL,Text,15,0
85036432,Sort the Numbers,1376.0,A1,N/A,['*special'],PARTIAL,Text,31,0
84830993,Slime and Sequences (Easy Version),1349.0,F1,3100,"['dp', 'fft', 'math']",MEMORY_LIMIT_EXCEEDED,C++17 (GCC 7-32),1076,0
84770858,Karen and Cards,815.0,D,2800,"['binary search', 'combinatorics', 'data structures', 'geometry']",OK,C++17 (GCC 7-32),872,0
84685630,Root of quantum Fourier transform,1357.0,E2,N/A,['*special'],OK,Q#,686,0
84507815,Power of quantum Fourier transform,1357.0,E1,N/A,['*special'],OK,Q#,389,1
84495808,Quantum Classification - Dataset 7,1357.0,D5,N/A,['*special'],OK,Q#,545,0
84441962,Quantum Classification - Dataset 6,1357.0,D4,N/A,['*special'],OK,Q#,546,0
84410328,Quantum Classification - Dataset 5,1357.0,D3,N/A,['*special'],OK,Q#,545,0
84378278,Quantum Classification - Dataset 4,1357.0,D2,N/A,['*special'],OK,Q#,530,3
84367714,Quantum Classification - Dataset 3,1357.0,D1,N/A,['*special'],OK,Q#,451,6
84358284,"Distinguish Y, XZ, -Y and -XZ",1357.0,A7,N/A,['*special'],OK,Q#,186,0
84351034,Distinguish Rz(θ) from Ry(θ),1357.0,A5,N/A,['*special'],OK,Q#,685,1
84350118,Distinguish four Pauli gates,1357.0,A6,N/A,['*special'],OK,Q#,155,0
84347639,Distinguish Rz from R1,1357.0,A4,N/A,['*special'],OK,Q#,186,0
84346883,"""Is the number divisible by 3?"" oracle",1357.0,B2,N/A,['*special'],OK,Q#,623,2
84345938,"""Is the bit string balanced?"" oracle",1357.0,B1,N/A,['*special'],OK,Q#,1512,0
84344143,Prepare superposition of basis states with the same parity,1357.0,C2,N/A,['*special'],OK,Q#,249,0
84343880,Prepare superposition of basis states with 0s,1357.0,C1,N/A,['*special'],OK,Q#,390,0
84343498,Distinguish H from X,1357.0,A3,N/A,['*special'],OK,Q#,140,0
84343211,"Distinguish I, CNOTs and SWAP",1357.0,A2,N/A,['*special'],OK,Q#,155,0
84342727,Figure out direction of CNOT,1357.0,A1,N/A,['*special'],OK,Q#,124,0
84336979,Decrement,1356.0,B2,N/A,['*special'],OK,Q#,186,0
84334111,Quantum Classification - 2,1356.0,D2,N/A,['*special'],OK,Q#,342,4
84273720,Breadboard Capacity (hard version),1368.0,H2,3500,[],OK,C++17 (GCC 7-32),936,0
84267589,Breadboard Capacity (easy version),1368.0,H1,3300,"['dp', 'flows', 'greedy']",OK,C++17 (GCC 7-32),31,3
84261677,Shifting Dominoes,1368.0,G,3200,"['data structures', 'geometry', 'graphs', 'trees']",OK,C++17 (GCC 7-32),311,0
84228025,Ski Accidents,1368.0,E,2500,"['constructive algorithms', 'graphs', 'greedy']",OK,C++17 (GCC 7-32),248,0
84212345,Lamps on a Circle,1368.0,F,2600,"['games', 'implementation', 'interactive', 'math']",OK,C++17 (GCC 7-32),77,0
84187491,"AND, OR and square sum",1368.0,D,1700,"['bitmasks', 'greedy', 'math']",OK,C++17 (GCC 7-32),93,0
84185110,Even Picture,1368.0,C,1500,['constructive algorithms'],OK,C++17 (GCC 7-32),31,0
84172463,Codeforces Subsequences,1368.0,B,1500,"['brute force', 'constructive algorithms', 'greedy', 'math', 'strings']",OK,C++17 (GCC 7-32),31,0
84170786,C+=,1368.0,A,800,"['brute force', 'greedy', 'implementation', 'math']",OK,C++17 (GCC 7-32),31,0
83569335,Quantum Classification - 1,1356.0,D1,N/A,['*special'],OK,Q#,390,0
83562527,Distinguish Z from -Z,1356.0,A5,N/A,['*special'],OK,Q#,186,0
83561502,Increment,1356.0,B1,N/A,['*special'],OK,Q#,155,0
83560075,Distinguish I ⊗ X from CNOT,1356.0,A4,N/A,['*special'],OK,Q#,139,0
83559833,Distinguish Z from S,1356.0,A3,N/A,['*special'],OK,Q#,124,0
83559710,Distinguish I from Z,1356.0,A2,N/A,['*special'],OK,Q#,155,0
83557821,Distinguish I from X,1356.0,A1,N/A,['*special'],OK,Q#,140,0
83553481,Prepare state |01⟩ + |10⟩ + |11⟩,1356.0,C,N/A,['*special'],OK,Q#,202,1
83341206,Zuma,607.0,B,1900,['dp'],OK,C++17 (GCC 7-32),61,0
82890836,Seal Sharing,102621.0,K,N/A,[],OK,C++17 (GCC 7-32),967,0
